idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
31918,0.474029541015625,124,123,-1,124,0,125,1,60,59,60,61
31919,0.47406005859375,124,124,0,124,0,125,1,60,60,60,61
31920,0.474090576171875,124,124,0,124,0,125,1,60,60,60,61
31921,0.47412109375,124,124,0,124,0,125,1,60,60,60,61
31922,0.474151611328125,124,124,0,124,0,125,1,60,60,60,61
31923,0.47418212890625,124,124,0,124,0,125,1,60,60,60,61
31924,0.474212646484375,124,124,0,124,0,125,1,60,60,60,61
31925,0.4742431640625,124,124,0,124,0,125,1,60,60,60,61
31926,0.474273681640625,124,124,0,124,0,125,1,60,60,60,61
31927,0.47430419921875,124,124,0,124,0,125,1,60,60,60,61
31928,0.474334716796875,124,124,0,124,0,125,1,60,60,60,61
31929,0.474365234375,124,123,-1,124,0,125,1,60,59,60,61
31930,0.474395751953125,124,124,0,124,0,125,1,60,60,60,61
31931,0.47442626953125,124,124,0,124,0,125,1,60,60,60,61
31932,0.474456787109375,124,124,0,124,0,125,1,60,60,60,61
31933,0.4744873046875,124,124,0,124,0,125,1,60,60,60,61
31934,0.474517822265625,124,124,0,124,0,125,1,60,60,60,61
31935,0.47454833984375,124,124,0,124,0,125,1,60,60,60,61
31936,0.474578857421875,124,124,0,124,0,125,1,60,60,60,61
31937,0.474609375,124,124,0,124,0,125,1,60,60,60,61
31938,0.474639892578125,124,124,0,124,0,125,1,60,60,60,61
31939,0.47467041015625,124,124,0,124,0,125,1,60,60,60,61
31940,0.474700927734375,124,124,0,124,0,125,1,60,60,60,61
31941,0.4747314453125,124,123,-1,124,0,125,1,60,59,60,61
31942,0.474761962890625,124,124,0,124,0,125,1,60,60,60,61
31943,0.47479248046875,124,124,0,124,0,125,1,60,60,60,61
31944,0.474822998046875,124,124,0,124,0,125,1,60,60,60,61
31945,0.474853515625,124,123,-1,124,0,125,1,60,59,60,61
31946,0.474884033203125,124,123,-1,124,0,125,1,60,59,60,61
31947,0.47491455078125,124,124,0,124,0,125,1,60,60,60,61
31948,0.474945068359375,124,124,0,124,0,125,1,60,60,60,61
31949,0.4749755859375,124,124,0,124,0,125,1,60,60,60,61
31950,0.475006103515625,124,123,-1,124,0,125,1,60,59,60,61
31951,0.47503662109375,124,124,0,124,0,125,1,60,60,60,61
31952,0.475067138671875,124,124,0,124,0,125,1,60,60,60,61
31953,0.47509765625,124,123,-1,124,0,125,1,60,59,60,61
31954,0.475128173828125,124,124,0,124,0,125,1,60,60,60,61
31955,0.47515869140625,124,124,0,124,0,125,1,60,60,60,61
31956,0.475189208984375,124,124,0,124,0,125,1,60,60,60,61
31957,0.4752197265625,124,124,0,124,0,125,1,60,60,60,61
31958,0.475250244140625,124,124,0,124,0,125,1,60,60,60,61
31959,0.47528076171875,124,124,0,124,0,125,1,60,60,60,61
31960,0.475311279296875,124,124,0,124,0,125,1,60,60,60,61
31961,0.475341796875,124,124,0,124,0,125,1,60,60,60,61
31962,0.475372314453125,124,123,-1,124,0,125,1,60,59,60,61
31963,0.47540283203125,124,124,0,124,0,125,1,60,60,60,61
31964,0.475433349609375,124,124,0,124,0,125,1,60,60,60,61
31965,0.4754638671875,124,124,0,124,0,125,1,60,60,60,61
31966,0.475494384765625,124,124,0,124,0,125,1,60,60,60,61
31967,0.47552490234375,124,124,0,124,0,125,1,60,60,60,61
31968,0.475555419921875,124,124,0,124,0,125,1,60,60,60,61
31969,0.4755859375,124,124,0,124,0,125,1,60,60,60,61
31970,0.475616455078125,124,123,-1,124,0,125,1,60,59,60,61
31971,0.47564697265625,124,124,0,124,0,125,1,60,60,60,61
31972,0.475677490234375,124,124,0,124,0,125,1,60,60,60,61
31973,0.4757080078125,124,124,0,124,0,125,1,60,60,60,61
31974,0.475738525390625,124,124,0,124,0,125,1,60,60,60,61
31975,0.47576904296875,124,124,0,124,0,125,1,60,60,60,61
31976,0.475799560546875,124,124,0,124,0,125,1,60,60,60,61
31977,0.475830078125,124,124,0,124,0,125,1,60,60,60,61
31978,0.475860595703125,124,124,0,124,0,125,1,60,60,60,61
31979,0.47589111328125,124,124,0,124,0,125,1,60,60,60,61
31980,0.475921630859375,124,124,0,124,0,125,1,60,60,60,61
31981,0.4759521484375,124,124,0,124,0,125,1,60,60,60,61
31982,0.475982666015625,124,124,0,124,0,125,1,60,60,60,61
31983,0.47601318359375,124,124,0,124,0,125,1,60,60,60,61
31984,0.476043701171875,124,124,0,124,0,125,1,60,60,60,61
31985,0.47607421875,124,124,0,124,0,125,1,60,60,60,61
31986,0.476104736328125,124,124,0,124,0,125,1,60,60,60,61
31987,0.47613525390625,124,124,0,124,0,125,1,60,60,60,61
31988,0.476165771484375,124,124,0,124,0,125,1,60,60,60,61
31989,0.4761962890625,124,124,0,124,0,125,1,60,60,60,61
31990,0.476226806640625,124,124,0,124,0,125,1,60,60,60,61
31991,0.47625732421875,124,124,0,124,0,125,1,60,60,60,61
31992,0.476287841796875,124,124,0,124,0,125,1,60,60,60,61
31993,0.476318359375,124,124,0,124,0,125,1,60,60,60,61
31994,0.476348876953125,124,124,0,124,0,125,1,60,60,60,61
31995,0.47637939453125,124,124,0,124,0,125,1,60,60,60,61
31996,0.476409912109375,124,124,0,124,0,125,1,60,60,60,61
31997,0.4764404296875,124,124,0,124,0,125,1,60,60,60,61
31998,0.476470947265625,124,124,0,124,0,125,1,60,60,60,61
31999,0.47650146484375,124,124,0,124,0,125,1,60,60,60,61
32000,0.476531982421875,124,124,0,124,0,125,1,60,60,60,61
32001,0.4765625,124,124,0,124,0,125,1,60,60,60,61
32002,0.476593017578125,125,124,-1,124,-1,125,0,61,60,60,61
32003,0.47662353515625,125,124,-1,124,-1,125,0,61,60,60,61
32004,0.476654052734375,125,124,-1,124,-1,125,0,61,60,60,61
32005,0.4766845703125,125,124,-1,124,-1,125,0,61,60,60,61
32006,0.476715087890625,125,124,-1,124,-1,125,0,61,60,60,61
32007,0.47674560546875,125,124,-1,124,-1,125,0,61,60,60,61
32008,0.476776123046875,125,124,-1,124,-1,125,0,61,60,60,61
32009,0.476806640625,125,124,-1,124,-1,125,0,61,60,60,61
32010,0.476837158203125,125,124,-1,124,-1,125,0,61,60,60,61
32011,0.47686767578125,125,124,-1,124,-1,125,0,61,60,60,61
32012,0.476898193359375,125,124,-1,124,-1,125,0,61,60,60,61
32013,0.4769287109375,125,124,-1,124,-1,126,1,61,60,60,62
32014,0.476959228515625,125,124,-1,124,-1,126,1,61,60,60,62
32015,0.47698974609375,125,124,-1,124,-1,126,1,61,60,60,62
32016,0.477020263671875,125,124,-1,124,-1,126,1,61,60,60,62
32017,0.47705078125,125,125,0,124,-1,126,1,61,61,60,62
32018,0.477081298828125,125,124,-1,124,-1,126,1,61,60,60,62
32019,0.47711181640625,125,124,-1,124,-1,126,1,61,60,60,62
32020,0.477142333984375,125,124,-1,124,-1,126,1,61,60,60,62
32021,0.4771728515625,125,124,-1,124,-1,126,1,61,60,60,62
32022,0.477203369140625,125,124,-1,124,-1,126,1,61,60,60,62
32023,0.47723388671875,125,124,-1,124,-1,126,1,61,60,60,62
32024,0.477264404296875,125,124,-1,124,-1,126,1,61,60,60,62
32025,0.477294921875,125,124,-1,124,-1,126,1,61,60,60,62
32026,0.477325439453125,125,124,-1,124,-1,126,1,61,60,60,62
32027,0.47735595703125,125,124,-1,124,-1,126,1,61,60,60,62
32028,0.477386474609375,125,124,-1,124,-1,126,1,61,60,60,62
32029,0.4774169921875,125,124,-1,124,-1,126,1,61,60,60,62
32030,0.477447509765625,125,124,-1,124,-1,126,1,61,60,60,62
32031,0.47747802734375,125,124,-1,124,-1,126,1,61,60,60,62
32032,0.477508544921875,125,124,-1,124,-1,126,1,61,60,60,62
32033,0.4775390625,125,124,-1,124,-1,126,1,61,60,60,62
32034,0.477569580078125,125,124,-1,124,-1,126,1,61,60,60,62
32035,0.47760009765625,125,124,-1,124,-1,126,1,61,60,60,62
32036,0.477630615234375,125,124,-1,124,-1,126,1,61,60,60,62
32037,0.4776611328125,125,124,-1,124,-1,126,1,61,60,60,62
32038,0.477691650390625,125,124,-1,124,-1,126,1,61,60,60,62
32039,0.47772216796875,125,124,-1,124,-1,126,1,61,60,60,62
32040,0.477752685546875,125,124,-1,124,-1,126,1,61,60,60,62
32041,0.477783203125,125,124,-1,124,-1,126,1,61,60,60,62
32042,0.477813720703125,125,124,-1,124,-1,126,1,61,60,60,62
32043,0.47784423828125,125,124,-1,124,-1,126,1,61,60,60,62
32044,0.477874755859375,125,124,-1,124,-1,126,1,61,60,60,62
32045,0.4779052734375,125,124,-1,124,-1,126,1,61,60,60,62
32046,0.477935791015625,125,124,-1,124,-1,126,1,61,60,60,62
32047,0.47796630859375,125,124,-1,124,-1,126,1,61,60,60,62
32048,0.477996826171875,125,124,-1,124,-1,126,1,61,60,60,62
32049,0.47802734375,125,124,-1,124,-1,126,1,61,60,60,62
32050,0.478057861328125,125,124,-1,124,-1,126,1,61,60,60,62
32051,0.47808837890625,125,124,-1,124,-1,126,1,61,60,60,62
32052,0.478118896484375,125,124,-1,124,-1,126,1,61,60,60,62
32053,0.4781494140625,125,124,-1,124,-1,126,1,61,60,60,62
32054,0.478179931640625,125,124,-1,124,-1,126,1,61,60,60,62
32055,0.47821044921875,125,124,-1,124,-1,126,1,61,60,60,62
32056,0.478240966796875,125,124,-1,124,-1,126,1,61,60,60,62
32057,0.478271484375,125,124,-1,124,-1,126,1,61,60,60,62
32058,0.478302001953125,125,124,-1,124,-1,126,1,61,60,60,62
32059,0.47833251953125,125,124,-1,124,-1,126,1,61,60,60,62
32060,0.478363037109375,125,124,-1,124,-1,126,1,61,60,60,62
32061,0.4783935546875,125,124,-1,124,-1,126,1,61,60,60,62
32062,0.478424072265625,125,124,-1,124,-1,126,1,61,60,60,62
32063,0.47845458984375,125,124,-1,124,-1,126,1,61,60,60,62
32064,0.478485107421875,125,124,-1,124,-1,126,1,61,60,60,62
32065,0.478515625,125,124,-1,124,-1,126,1,61,60,60,62
32066,0.478546142578125,125,124,-1,124,-1,126,1,61,60,60,62
32067,0.47857666015625,125,124,-1,124,-1,126,1,61,60,60,62
32068,0.478607177734375,125,124,-1,124,-1,126,1,61,60,60,62
32069,0.4786376953125,125,124,-1,124,-1,126,1,61,60,60,62
32070,0.478668212890625,125,124,-1,124,-1,126,1,61,60,60,62
32071,0.47869873046875,125,124,-1,124,-1,126,1,61,60,60,62
32072,0.478729248046875,125,124,-1,124,-1,126,1,61,60,60,62
32073,0.478759765625,125,124,-1,124,-1,126,1,61,60,60,62
32074,0.478790283203125,125,124,-1,124,-1,126,1,61,60,60,62
32075,0.47882080078125,125,124,-1,124,-1,126,1,61,60,60,62
32076,0.478851318359375,125,124,-1,124,-1,126,1,61,60,60,62
32077,0.4788818359375,125,124,-1,124,-1,126,1,61,60,60,62
32078,0.478912353515625,125,124,-1,124,-1,126,1,61,60,60,62
32079,0.47894287109375,125,124,-1,124,-1,126,1,61,60,60,62
32080,0.478973388671875,125,124,-1,124,-1,126,1,61,60,60,62
32081,0.47900390625,125,124,-1,124,-1,126,1,61,60,60,62
32082,0.479034423828125,125,124,-1,124,-1,126,1,61,60,60,62
32083,0.47906494140625,125,124,-1,124,-1,126,1,61,60,60,62
32084,0.479095458984375,125,124,-1,124,-1,126,1,61,60,60,62
32085,0.4791259765625,125,124,-1,124,-1,126,1,61,60,60,62
32086,0.479156494140625,125,124,-1,124,-1,126,1,61,60,60,62
32087,0.47918701171875,125,125,0,124,-1,126,1,61,61,60,62
32088,0.479217529296875,125,124,-1,124,-1,126,1,61,60,60,62
32089,0.479248046875,125,124,-1,124,-1,126,1,61,60,60,62
32090,0.479278564453125,125,124,-1,124,-1,126,1,61,60,60,62
32091,0.47930908203125,125,125,0,124,-1,126,1,61,61,60,62
32092,0.479339599609375,125,124,-1,124,-1,126,1,61,60,60,62
32093,0.4793701171875,125,125,0,124,-1,126,1,61,61,60,62
32094,0.479400634765625,125,125,0,124,-1,126,1,61,61,60,62
32095,0.47943115234375,125,124,-1,124,-1,126,1,61,60,60,62
32096,0.479461669921875,125,124,-1,124,-1,126,1,61,60,60,62
32097,0.4794921875,125,125,0,124,-1,126,1,61,61,60,62
32098,0.479522705078125,125,125,0,124,-1,126,1,61,61,60,62
32099,0.47955322265625,125,124,-1,124,-1,126,1,61,60,60,62
32100,0.479583740234375,125,124,-1,124,-1,126,1,61,60,60,62
32101,0.4796142578125,125,124,-1,124,-1,126,1,61,60,60,62
32102,0.479644775390625,125,125,0,124,-1,126,1,61,61,60,62
32103,0.47967529296875,125,124,-1,124,-1,126,1,61,60,60,62
32104,0.479705810546875,125,124,-1,124,-1,126,1,61,60,60,62
32105,0.479736328125,125,124,-1,124,-1,126,1,61,60,60,62
32106,0.479766845703125,125,124,-1,124,-1,126,1,61,60,60,62
32107,0.47979736328125,125,124,-1,124,-1,126,1,61,60,60,62
32108,0.479827880859375,125,125,0,124,-1,126,1,61,61,60,62
32109,0.4798583984375,125,125,0,124,-1,126,1,61,61,60,62
32110,0.479888916015625,125,124,-1,124,-1,126,1,61,60,60,62
32111,0.47991943359375,125,124,-1,124,-1,126,1,61,60,60,62
32112,0.479949951171875,125,124,-1,124,-1,126,1,61,60,60,62
32113,0.47998046875,125,124,-1,124,-1,126,1,61,60,60,62
32114,0.480010986328125,125,124,-1,124,-1,126,1,61,60,60,62
32115,0.48004150390625,125,125,0,124,-1,126,1,61,61,60,62
32116,0.480072021484375,125,124,-1,124,-1,126,1,61,60,60,62
32117,0.4801025390625,125,124,-1,124,-1,126,1,61,60,60,62
32118,0.480133056640625,125,124,-1,124,-1,126,1,61,60,60,62
32119,0.48016357421875,125,125,0,124,-1,126,1,61,61,60,62
32120,0.480194091796875,125,124,-1,124,-1,126,1,61,60,60,62
32121,0.480224609375,125,124,-1,124,-1,126,1,61,60,60,62
32122,0.480255126953125,125,124,-1,124,-1,126,1,61,60,60,62
32123,0.48028564453125,125,124,-1,124,-1,126,1,61,60,60,62
32124,0.480316162109375,125,124,-1,124,-1,126,1,61,60,60,62
32125,0.4803466796875,125,124,-1,124,-1,126,1,61,60,60,62
32126,0.480377197265625,125,124,-1,124,-1,126,1,61,60,60,62
32127,0.48040771484375,125,125,0,124,-1,126,1,61,61,60,62
32128,0.480438232421875,125,125,0,124,-1,126,1,61,61,60,62
32129,0.48046875,125,124,-1,124,-1,126,1,61,60,60,62
32130,0.480499267578125,125,125,0,124,-1,126,1,61,61,60,62
32131,0.48052978515625,125,124,-1,124,-1,126,1,61,60,60,62
32132,0.480560302734375,125,124,-1,124,-1,126,1,61,60,60,62
32133,0.4805908203125,125,124,-1,124,-1,126,1,61,60,60,62
32134,0.480621337890625,125,125,0,124,-1,126,1,61,61,60,62
32135,0.48065185546875,125,124,-1,124,-1,126,1,61,60,60,62
32136,0.480682373046875,125,125,0,124,-1,126,1,61,61,60,62
32137,0.480712890625,125,124,-1,124,-1,126,1,61,60,60,62
32138,0.480743408203125,125,125,0,124,-1,126,1,61,61,60,62
32139,0.48077392578125,125,124,-1,124,-1,126,1,61,60,60,62
32140,0.480804443359375,125,124,-1,124,-1,126,1,61,60,60,62
32141,0.4808349609375,125,125,0,124,-1,126,1,61,61,60,62
32142,0.480865478515625,125,125,0,124,-1,126,1,61,61,60,62
32143,0.48089599609375,125,125,0,124,-1,126,1,61,61,60,62
32144,0.480926513671875,125,125,0,124,-1,126,1,61,61,60,62
32145,0.48095703125,125,124,-1,125,0,126,1,61,60,61,62
32146,0.480987548828125,125,125,0,125,0,126,1,61,61,61,62
32147,0.48101806640625,125,125,0,125,0,126,1,61,61,61,62
32148,0.481048583984375,125,125,0,125,0,126,1,61,61,61,62
32149,0.4810791015625,125,124,-1,125,0,126,1,61,60,61,62
32150,0.481109619140625,125,124,-1,125,0,126,1,61,60,61,62
32151,0.48114013671875,125,125,0,125,0,126,1,61,61,61,62
32152,0.481170654296875,125,125,0,125,0,126,1,61,61,61,62
32153,0.481201171875,125,124,-1,125,0,126,1,61,60,61,62
32154,0.481231689453125,125,124,-1,125,0,126,1,61,60,61,62
32155,0.48126220703125,125,125,0,125,0,126,1,61,61,61,62
32156,0.481292724609375,125,124,-1,125,0,126,1,61,60,61,62
32157,0.4813232421875,125,125,0,125,0,126,1,61,61,61,62
32158,0.481353759765625,125,125,0,125,0,126,1,61,61,61,62
32159,0.48138427734375,125,124,-1,125,0,126,1,61,60,61,62
32160,0.481414794921875,125,124,-1,125,0,126,1,61,60,61,62
32161,0.4814453125,125,125,0,125,0,126,1,61,61,61,62
32162,0.481475830078125,125,124,-1,125,0,126,1,61,60,61,62
32163,0.48150634765625,125,125,0,125,0,126,1,61,61,61,62
32164,0.481536865234375,125,125,0,125,0,126,1,61,61,61,62
32165,0.4815673828125,125,125,0,125,0,126,1,61,61,61,62
32166,0.481597900390625,125,124,-1,125,0,126,1,61,60,61,62
32167,0.48162841796875,125,125,0,125,0,126,1,61,61,61,62
32168,0.481658935546875,125,125,0,125,0,126,1,61,61,61,62
32169,0.481689453125,125,125,0,125,0,126,1,61,61,61,62
32170,0.481719970703125,125,125,0,125,0,126,1,61,61,61,62
32171,0.48175048828125,125,124,-1,125,0,126,1,61,60,61,62
32172,0.481781005859375,125,125,0,125,0,126,1,61,61,61,62
32173,0.4818115234375,125,125,0,125,0,126,1,61,61,61,62
32174,0.481842041015625,125,125,0,125,0,126,1,61,61,61,62
32175,0.48187255859375,125,125,0,125,0,126,1,61,61,61,62
32176,0.481903076171875,125,125,0,125,0,126,1,61,61,61,62
32177,0.48193359375,125,125,0,125,0,126,1,61,61,61,62
32178,0.481964111328125,125,125,0,125,0,126,1,61,61,61,62
32179,0.48199462890625,125,125,0,125,0,126,1,61,61,61,62
32180,0.482025146484375,125,125,0,125,0,126,1,61,61,61,62
32181,0.4820556640625,125,125,0,125,0,126,1,61,61,61,62
32182,0.482086181640625,125,124,-1,125,0,126,1,61,60,61,62
32183,0.48211669921875,125,125,0,125,0,126,1,61,61,61,62
32184,0.482147216796875,125,125,0,125,0,126,1,61,61,61,62
32185,0.482177734375,125,125,0,125,0,126,1,61,61,61,62
32186,0.482208251953125,125,124,-1,125,0,126,1,61,60,61,62
32187,0.48223876953125,125,125,0,125,0,126,1,61,61,61,62
32188,0.482269287109375,125,125,0,125,0,126,1,61,61,61,62
32189,0.4822998046875,125,125,0,125,0,126,1,61,61,61,62
32190,0.482330322265625,125,125,0,125,0,126,1,61,61,61,62
32191,0.48236083984375,125,125,0,125,0,126,1,61,61,61,62
32192,0.482391357421875,125,125,0,125,0,126,1,61,61,61,62
32193,0.482421875,125,125,0,125,0,126,1,61,61,61,62
32194,0.482452392578125,125,125,0,125,0,126,1,61,61,61,62
32195,0.48248291015625,125,125,0,125,0,126,1,61,61,61,62
32196,0.482513427734375,125,125,0,125,0,126,1,61,61,61,62
32197,0.4825439453125,125,124,-1,125,0,126,1,61,60,61,62
32198,0.482574462890625,125,125,0,125,0,126,1,61,61,61,62
32199,0.48260498046875,125,125,0,125,0,126,1,61,61,61,62
32200,0.482635498046875,125,125,0,125,0,126,1,61,61,61,62
32201,0.482666015625,125,125,0,125,0,126,1,61,61,61,62
32202,0.482696533203125,125,125,0,125,0,126,1,61,61,61,62
32203,0.48272705078125,125,125,0,125,0,126,1,61,61,61,62
32204,0.482757568359375,125,125,0,125,0,126,1,61,61,61,62
32205,0.4827880859375,125,124,-1,125,0,126,1,61,60,61,62
32206,0.482818603515625,125,124,-1,125,0,126,1,61,60,61,62
32207,0.48284912109375,125,124,-1,125,0,126,1,61,60,61,62
32208,0.482879638671875,125,125,0,125,0,126,1,61,61,61,62
32209,0.48291015625,125,124,-1,125,0,126,1,61,60,61,62
32210,0.482940673828125,125,125,0,125,0,126,1,61,61,61,62
32211,0.48297119140625,125,125,0,125,0,126,1,61,61,61,62
32212,0.483001708984375,125,125,0,125,0,126,1,61,61,61,62
32213,0.4830322265625,125,125,0,125,0,126,1,61,61,61,62
32214,0.483062744140625,125,125,0,125,0,126,1,61,61,61,62
32215,0.48309326171875,125,125,0,125,0,126,1,61,61,61,62
32216,0.483123779296875,125,125,0,125,0,126,1,61,61,61,62
32217,0.483154296875,125,125,0,125,0,126,1,61,61,61,62
32218,0.483184814453125,125,125,0,125,0,126,1,61,61,61,62
32219,0.48321533203125,125,125,0,125,0,126,1,61,61,61,62
32220,0.483245849609375,125,125,0,125,0,126,1,61,61,61,62
32221,0.4832763671875,125,125,0,125,0,126,1,61,61,61,62
32222,0.483306884765625,125,124,-1,125,0,126,1,61,60,61,62
32223,0.48333740234375,125,125,0,125,0,126,1,61,61,61,62
32224,0.483367919921875,125,125,0,125,0,126,1,61,61,61,62
32225,0.4833984375,125,125,0,125,0,126,1,61,61,61,62
32226,0.483428955078125,125,125,0,125,0,126,1,61,61,61,62
32227,0.48345947265625,125,125,0,125,0,126,1,61,61,61,62
32228,0.483489990234375,125,125,0,125,0,126,1,61,61,61,62
32229,0.4835205078125,125,125,0,125,0,126,1,61,61,61,62
32230,0.483551025390625,125,125,0,125,0,126,1,61,61,61,62
32231,0.48358154296875,125,125,0,125,0,126,1,61,61,61,62
32232,0.483612060546875,125,125,0,125,0,126,1,61,61,61,62
32233,0.483642578125,125,125,0,125,0,126,1,61,61,61,62
32234,0.483673095703125,125,125,0,125,0,126,1,61,61,61,62
32235,0.48370361328125,125,125,0,125,0,126,1,61,61,61,62
32236,0.483734130859375,125,125,0,125,0,126,1,61,61,61,62
32237,0.4837646484375,125,125,0,125,0,126,1,61,61,61,62
32238,0.483795166015625,125,125,0,125,0,126,1,61,61,61,62
32239,0.48382568359375,125,125,0,125,0,126,1,61,61,61,62
32240,0.483856201171875,125,125,0,125,0,126,1,61,61,61,62
32241,0.48388671875,125,125,0,125,0,126,1,61,61,61,62
32242,0.483917236328125,125,125,0,125,0,126,1,61,61,61,62
32243,0.48394775390625,125,125,0,125,0,126,1,61,61,61,62
32244,0.483978271484375,125,125,0,125,0,126,1,61,61,61,62
32245,0.4840087890625,125,125,0,125,0,126,1,61,61,61,62
32246,0.484039306640625,125,125,0,125,0,126,1,61,61,61,62
32247,0.48406982421875,125,125,0,125,0,126,1,61,61,61,62
32248,0.484100341796875,125,125,0,125,0,126,1,61,61,61,62
32249,0.484130859375,125,125,0,125,0,126,1,61,61,61,62
32250,0.484161376953125,125,125,0,125,0,126,1,61,61,61,62
32251,0.48419189453125,125,125,0,125,0,126,1,61,61,61,62
32252,0.484222412109375,125,125,0,125,0,126,1,61,61,61,62
32253,0.4842529296875,125,125,0,125,0,126,1,61,61,61,62
32254,0.484283447265625,125,125,0,125,0,126,1,61,61,61,62
32255,0.48431396484375,125,125,0,125,0,126,1,61,61,61,62
32256,0.484344482421875,125,125,0,125,0,126,1,61,61,61,62
32257,0.484375,125,125,0,125,0,126,1,61,61,61,62
32258,0.484405517578125,126,125,-1,125,-1,126,0,62,61,61,62
32259,0.48443603515625,126,125,-1,125,-1,126,0,62,61,61,62
32260,0.484466552734375,126,125,-1,125,-1,126,0,62,61,61,62
32261,0.4844970703125,126,125,-1,125,-1,126,0,62,61,61,62
32262,0.484527587890625,126,125,-1,125,-1,126,0,62,61,61,62
32263,0.48455810546875,126,125,-1,125,-1,126,0,62,61,61,62
32264,0.484588623046875,126,125,-1,125,-1,126,0,62,61,61,62
32265,0.484619140625,126,125,-1,125,-1,127,1,62,61,61,63
32266,0.484649658203125,126,125,-1,125,-1,127,1,62,61,61,63
32267,0.48468017578125,126,125,-1,125,-1,127,1,62,61,61,63
32268,0.484710693359375,126,125,-1,125,-1,127,1,62,61,61,63
32269,0.4847412109375,126,125,-1,125,-1,127,1,62,61,61,63
32270,0.484771728515625,126,125,-1,125,-1,127,1,62,61,61,63
32271,0.48480224609375,126,125,-1,125,-1,127,1,62,61,61,63
32272,0.484832763671875,126,125,-1,125,-1,127,1,62,61,61,63
32273,0.48486328125,126,125,-1,125,-1,127,1,62,61,61,63
32274,0.484893798828125,126,125,-1,125,-1,127,1,62,61,61,63
32275,0.48492431640625,126,125,-1,125,-1,127,1,62,61,61,63
32276,0.484954833984375,126,125,-1,125,-1,127,1,62,61,61,63
32277,0.4849853515625,126,125,-1,125,-1,127,1,62,61,61,63
32278,0.485015869140625,126,125,-1,125,-1,127,1,62,61,61,63
32279,0.48504638671875,126,125,-1,125,-1,127,1,62,61,61,63
32280,0.485076904296875,126,125,-1,125,-1,127,1,62,61,61,63
32281,0.485107421875,126,125,-1,125,-1,127,1,62,61,61,63
32282,0.485137939453125,126,125,-1,125,-1,127,1,62,61,61,63
32283,0.48516845703125,126,125,-1,125,-1,127,1,62,61,61,63
32284,0.485198974609375,126,125,-1,125,-1,127,1,62,61,61,63
32285,0.4852294921875,126,125,-1,125,-1,127,1,62,61,61,63
32286,0.485260009765625,126,125,-1,125,-1,127,1,62,61,61,63
