idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
86106,0.180446405449284,87,86,-1,86,-1,87,0,23,22,22,23
86107,-0.296901613367128,25,26,1,26,1,25,0,-39,-38,-38,-39
86108,-0.326669552497204,22,22,0,23,1,21,-1,-42,-42,-41,-43
86109,-0.385121970013361,14,15,1,15,1,13,-1,-50,-49,-49,-51
86110,0.242565398582091,95,95,0,95,0,95,0,31,31,31,31
86111,-0.22204917039717,35,35,0,35,0,35,0,-29,-29,-29,-29
86112,0.0498662213249508,70,70,0,69,-1,70,0,6,6,5,6
86113,-0.319691482128011,23,23,0,23,0,22,-1,-41,-41,-41,-42
86114,0.239766059438402,94,94,0,94,0,95,1,30,30,30,31
86115,-0.0306012979193967,60,60,0,60,0,60,0,-4,-4,-4,-4
86116,0.0294515665917682,67,67,0,67,0,67,0,3,3,3,3
86117,0.0334200711399292,68,67,-1,67,-1,68,0,4,3,3,4
86118,0.162794022704559,84,84,0,84,0,85,1,20,20,20,21
86119,0.27310689309167,98,97,-1,97,-1,99,1,34,33,33,35
86120,0.181603083871296,87,86,-1,87,0,87,0,23,22,23,23
86121,0.163125140573675,84,84,0,84,0,85,1,20,20,20,21
86122,0.00748481744587193,64,64,0,64,0,64,0,0,0,0,0
86123,0.409491055963191,116,115,-1,115,-1,117,1,52,51,51,53
86124,0.264124480600778,97,96,-1,96,-1,98,1,33,32,32,34
86125,0.495982491755046,127,127,0,126,-1,127,0,63,63,62,63
86126,-0.302049544642741,25,26,1,26,1,24,-1,-39,-38,-38,-40
86127,-0.228714578895326,34,34,0,34,0,34,0,-30,-30,-30,-30
86128,0.175568478203269,86,86,0,86,0,86,0,22,22,22,22
86129,0.117214083907876,79,78,-1,78,-1,79,0,15,14,14,15
86130,-0.349334732551465,19,20,1,20,1,18,-1,-45,-44,-44,-46
86131,0.425056201332123,118,117,-1,117,-1,119,1,54,53,53,55
86132,0.214565488770521,91,91,0,91,0,91,0,27,27,27,27
86133,0.11429703611421,78,78,0,78,0,78,0,14,14,14,14
86134,-0.214453472341476,36,36,0,36,0,36,0,-28,-28,-28,-28
86135,-0.161028954486355,43,43,0,43,0,43,0,-21,-21,-21,-21
86136,0.0508403568482648,70,70,0,70,0,70,0,6,6,6,6
86137,-0.244141209568532,32,32,0,32,0,32,0,-32,-32,-32,-32
86138,-0.338620478317233,20,21,1,21,1,19,-1,-44,-43,-43,-45
86139,-0.406112394699315,12,12,0,12,0,11,-1,-52,-52,-52,-53
86140,0.299147371191257,102,101,-1,101,-1,102,0,38,37,37,38
86141,0.0960240228058553,76,75,-1,75,-1,76,0,12,11,11,12
86142,0.278746820424708,99,98,-1,98,-1,100,1,35,34,34,36
86143,0.290054976675308,101,100,-1,100,-1,101,0,37,36,36,37
86144,-0.196280758001273,38,39,1,38,0,38,0,-26,-25,-26,-26
86145,0.356004332285804,109,108,-1,108,-1,110,1,45,44,44,46
86146,-0.248739858461223,32,32,0,32,0,31,-1,-32,-32,-32,-33
86147,-0.272494866153891,29,30,1,30,1,28,-1,-35,-34,-34,-36
86148,0.0094686367613348,65,64,-1,64,-1,65,0,1,0,0,1
86149,-0.130312033065203,47,47,0,47,0,47,0,-17,-17,-17,-17
86150,0.17991919761035,87,86,-1,86,-1,87,0,23,22,22,23
86151,0.0434076987131251,69,68,-1,69,0,69,0,5,4,5,5
86152,-0.159498665260063,43,43,0,43,0,43,0,-21,-21,-21,-21
86153,0.0528047930007589,70,70,0,70,0,70,0,6,6,6,6
86154,0.460330555701944,122,122,0,122,0,123,1,58,58,58,59
86155,-0.273742183179703,28,29,1,29,1,28,0,-36,-35,-35,-36
86156,0.0642757098939575,72,71,-1,71,-1,72,0,8,7,7,8
86157,0.230162269104774,93,93,0,93,0,93,0,29,29,29,29
86158,0.171516809749774,85,85,0,85,0,86,1,21,21,21,22
86159,0.199749608911786,89,89,0,89,0,89,0,25,25,25,25
86160,-0.106139685105828,50,50,0,50,0,50,0,-14,-14,-14,-14
86161,0.0671906010075907,72,72,0,72,0,72,0,8,8,8,8
86162,-0.39880507845684,12,13,1,13,1,12,0,-52,-51,-51,-52
86163,-0.450575354058672,6,7,1,6,0,5,-1,-58,-57,-58,-59
86164,0.194103724842566,88,88,0,88,0,89,1,24,24,24,25
86165,-0.453462338604751,5,6,1,6,1,5,0,-59,-58,-58,-59
86166,-0.184339143832091,40,40,0,40,0,40,0,-24,-24,-24,-24
86167,-0.311029320681373,24,25,1,25,1,23,-1,-40,-39,-39,-41
86168,0.438425849497392,120,119,-1,119,-1,120,0,56,55,55,56
86169,-0.20858436782941,37,37,0,37,0,36,-1,-27,-27,-27,-28
86170,-0.405503710968323,12,13,1,12,0,11,-1,-52,-51,-52,-53
86171,0.099348400111213,76,76,0,76,0,76,0,12,12,12,12
86172,-0.168985358186618,42,42,0,42,0,42,0,-22,-22,-22,-22
86173,0.275829298473927,99,98,-1,98,-1,99,0,35,34,34,35
86174,-0.268419880085765,29,30,1,30,1,29,0,-35,-34,-34,-35
86175,-0.32388399852726,22,23,1,23,1,21,-1,-42,-41,-41,-43
86176,-0.379298871465838,15,16,1,16,1,14,-1,-49,-48,-48,-50
86177,0.472438948125987,124,123,-1,123,-1,125,1,60,59,59,61
86178,-0.269625874854884,29,30,1,30,1,28,-1,-35,-34,-34,-36
86179,-0.335208168174621,21,21,0,21,0,20,-1,-43,-43,-43,-44
86180,0.259648178751705,97,96,-1,96,-1,97,0,33,32,32,33
86181,-0.4646761009788,4,5,1,5,1,3,-1,-60,-59,-59,-61
86182,0.433093179137387,119,119,0,118,-1,120,1,55,55,54,56
86183,-0.489131863855994,1,1,0,1,0,0,-1,-63,-63,-63,-64
86184,0.226680751134097,93,92,-1,92,-1,93,0,29,28,28,29
86185,-0.357806896777864,18,18,0,19,1,17,-1,-46,-46,-45,-47
86186,0.390611777108588,113,113,0,113,0,114,1,49,49,49,50
86187,-0.0946060378147731,51,52,1,52,1,51,0,-13,-12,-12,-13
86188,-0.493212170863256,0,1,1,1,1,0,0,-64,-63,-63,-64
86189,0.00216878754146899,64,64,0,64,0,64,0,0,0,0,0
86190,-0.321179268762308,22,23,1,23,1,22,0,-42,-41,-41,-42
86191,-0.245582537663102,32,32,0,32,0,32,0,-32,-32,-32,-32
86192,-0.195538391467471,38,39,1,39,1,38,0,-26,-25,-25,-26
86193,-0.151497997239691,44,44,0,44,0,44,0,-20,-20,-20,-20
86194,0.443153879184193,120,120,0,120,0,121,1,56,56,56,57
86195,-0.048891447930402,57,58,1,58,1,57,0,-7,-6,-6,-7
86196,-0.0752674847398913,54,54,0,54,0,54,0,-10,-10,-10,-10
86197,-0.0948196182900779,51,52,1,52,1,51,0,-13,-12,-12,-13
86198,0.34635596631343,108,107,-1,107,-1,109,1,44,43,43,45
86199,0.152675355748172,83,83,0,83,0,83,0,19,19,19,19
86200,-0.367113718020602,17,17,0,17,0,16,-1,-47,-47,-47,-48
86201,0.481081191976661,125,125,0,125,0,126,1,61,61,61,62
86202,0.339925190553822,107,106,-1,106,-1,108,1,43,42,42,44
86203,0.256835687119965,96,96,0,96,0,97,1,32,32,32,33
86204,0.276138216845115,99,98,-1,98,-1,99,0,35,34,34,35
86205,0.462211340541347,123,122,-1,122,-1,124,1,59,58,58,60
86206,-0.40196653448875,12,13,1,13,1,11,-1,-52,-51,-51,-53
86207,-0.173514683026055,41,42,1,41,0,41,0,-23,-22,-23,-23
86208,0.213905728540019,91,91,0,91,0,91,0,27,27,27,27
86209,0.0523418363522571,70,70,0,70,0,70,0,6,6,6,6
86210,0.302492221167229,102,102,0,101,-1,103,1,38,38,37,39
86211,-0.00933784134262805,62,63,1,63,1,62,0,-2,-1,-1,-2
86212,-0.393443778517381,13,14,1,14,1,12,-1,-51,-50,-50,-52
86213,-0.41817935423855,10,11,1,11,1,9,-1,-54,-53,-53,-55
86214,0.33106135672458,106,105,-1,105,-1,107,1,42,41,41,43
86215,0.245972691457255,95,95,0,95,0,95,0,31,31,31,31
86216,0.114077264562675,78,78,0,78,0,78,0,14,14,14,14
86217,-0.20369008858578,37,37,0,38,1,37,0,-27,-27,-26,-27
86218,0.178472292765326,86,86,0,86,0,87,1,22,22,22,23
86219,0.301138730887792,102,101,-1,101,-1,103,1,38,37,37,39
86220,-0.302782930323146,25,26,1,26,1,24,-1,-39,-38,-38,-40
86221,-0.0922359954057228,52,52,0,52,0,52,0,-12,-12,-12,-12
86222,0.420105537092794,117,117,0,117,0,118,1,53,53,53,54
86223,0.406066311425846,115,115,0,115,0,116,1,51,51,51,52
86224,0.0633441203729138,72,71,-1,71,-1,72,0,8,7,7,8
86225,0.2879273348936,100,100,0,99,-1,101,1,36,36,35,37
86226,0.124628705136188,79,79,0,79,0,80,1,15,15,15,16
86227,-0.19382686112291,39,39,0,39,0,38,-1,-25,-25,-25,-26
86228,0.494341274719994,127,126,-1,126,-1,127,0,63,62,62,63
86229,0.220197251473692,92,91,-1,92,0,92,0,28,27,28,28
86230,0.129471444602263,80,80,0,80,0,80,0,16,16,16,16
86231,-0.31255971857949,23,24,1,24,1,23,0,-41,-40,-40,-41
86232,-0.140688866313186,45,46,1,46,1,45,0,-19,-18,-18,-19
86233,0.0510159885888219,70,70,0,70,0,70,0,6,6,6,6
86234,0.135234404292872,81,80,-1,81,0,81,0,17,16,17,17
86235,0.440333908842459,120,119,-1,119,-1,121,1,56,55,55,57
86236,-0.183766394877823,40,40,0,40,0,40,0,-24,-24,-24,-24
86237,-0.0162173465588814,61,62,1,62,1,61,0,-3,-2,-2,-3
86238,0.339410980502723,107,106,-1,106,-1,108,1,43,42,42,44
86239,-0.329597377023092,21,22,1,22,1,21,0,-43,-42,-42,-43
86240,0.462393104369746,123,122,-1,122,-1,124,1,59,58,58,60
86241,-0.227264329886903,34,34,0,34,0,34,0,-30,-30,-30,-30
86242,0.381076419505331,112,112,0,112,0,113,1,48,48,48,49
86243,0.164532654965426,85,84,-1,84,-1,85,0,21,20,20,21
86244,0.192233263700628,88,88,0,88,0,88,0,24,24,24,24
86245,-0.160820645093485,43,44,1,43,0,43,0,-21,-20,-21,-21
86246,0.215411130935361,91,91,0,91,0,92,1,27,27,27,28
86247,0.367963837565548,111,110,-1,110,-1,111,0,47,46,46,47
86248,-0.118124914675282,48,49,1,49,1,48,0,-16,-15,-15,-16
86249,-0.0659590282462279,55,56,1,55,0,55,0,-9,-8,-9,-9
86250,0.426123894898063,118,117,-1,117,-1,119,1,54,53,53,55
86251,0.476087149219435,124,124,0,124,0,125,1,60,60,60,61
86252,-0.0580767598061372,56,57,1,56,0,56,0,-8,-7,-8,-8
86253,0.0366149731706737,68,67,-1,68,0,68,0,4,3,4,4
86254,-0.439899827595095,7,8,1,8,1,6,-1,-57,-56,-56,-58
86255,0.331132285970311,106,105,-1,105,-1,107,1,42,41,41,43
86256,-0.24680437204835,32,32,0,32,0,31,-1,-32,-32,-32,-33
86257,0.259245169914268,97,96,-1,96,-1,97,0,33,32,32,33
86258,-0.245783092108986,32,32,0,32,0,32,0,-32,-32,-32,-32
86259,0.176527531686152,86,86,0,86,0,86,0,22,22,22,22
86260,-0.470240388408143,3,4,1,4,1,2,-1,-61,-60,-60,-62
86261,-0.239348881067055,33,33,0,33,0,32,-1,-31,-31,-31,-32
86262,0.00416447166909251,64,64,0,64,0,64,0,0,0,0,0
86263,-0.374384003250248,16,17,1,16,0,15,-1,-48,-47,-48,-49
86264,0.0862461840718696,75,74,-1,74,-1,75,0,11,10,10,11
86265,-0.00318406761272272,63,63,0,63,0,63,0,-1,-1,-1,-1
86266,-0.423160771152426,9,10,1,10,1,8,-1,-55,-54,-54,-56
86267,-0.185788322950309,40,40,0,40,0,39,-1,-24,-24,-24,-25
86268,0.383302148724191,113,112,-1,112,-1,113,0,49,48,48,49
86269,0.250416034558819,96,95,-1,95,-1,96,0,32,31,31,32
86270,0.451705584732059,121,121,0,121,0,122,1,57,57,57,58
86271,-0.172435041633933,41,42,1,42,1,41,0,-23,-22,-22,-23
86272,0.0779023201452593,73,73,0,73,0,74,1,9,9,9,10
86273,0.400688958629768,115,114,-1,114,-1,116,1,51,50,50,52
86274,-0.438583683933351,7,8,1,8,1,6,-1,-57,-56,-56,-58
86275,0.465681603353227,123,122,-1,123,0,124,1,59,58,59,60
86276,-0.0738318535926074,54,55,1,54,0,54,0,-10,-9,-10,-10
86277,0.221077548367037,92,92,0,92,0,92,0,28,28,28,28
86278,0.484144691853366,125,125,0,125,0,126,1,61,61,61,62
86279,-0.28866665600486,27,28,1,27,0,26,-1,-37,-36,-37,-38
86280,-0.314378796050462,23,24,1,24,1,23,0,-41,-40,-40,-41
86281,0.103458003795949,77,77,0,76,-1,77,0,13,13,12,13
86282,-0.410133901162726,11,12,1,12,1,10,-1,-53,-52,-52,-54
86283,-0.436277753656399,8,8,0,8,0,7,-1,-56,-56,-56,-57
86284,-0.49545021458699,0,0,0,1,1,0,0,-64,-64,-63,-64
86285,0.278610836734733,99,98,-1,98,-1,100,1,35,34,34,36
86286,-0.366149050463573,17,18,1,17,0,16,-1,-47,-46,-47,-48
86287,-0.0241126844696248,60,61,1,61,1,60,0,-4,-3,-3,-4
86288,0.0649685399398054,72,71,-1,71,-1,72,0,8,7,7,8
86289,0.256897239550482,96,96,0,96,0,97,1,32,32,32,33
86290,0.241394244802609,94,94,0,94,0,95,1,30,30,30,31
86291,-0.365715451092656,17,17,0,17,0,16,-1,-47,-47,-47,-48
86292,0.123429241135098,79,79,0,79,0,80,1,15,15,15,16
86293,0.361198429158174,110,109,-1,109,-1,110,0,46,45,45,46
86294,0.0857432871927548,74,74,0,74,0,75,1,10,10,10,11
86295,0.190414235703823,88,88,0,88,0,88,0,24,24,24,24
86296,0.251815866765657,96,95,-1,95,-1,96,0,32,31,31,32
86297,0.350540335394966,108,107,-1,108,0,109,1,44,43,44,45
86298,0.360639175136024,110,109,-1,109,-1,110,0,46,45,45,46
86299,-0.37865227925412,15,16,1,16,1,14,-1,-49,-48,-48,-50
86300,0.0725055602320993,73,72,-1,72,-1,73,0,9,8,8,9
86301,0.0619686932174068,71,71,0,71,0,72,1,7,7,7,8
86302,0.245794478387859,95,95,0,95,0,95,0,31,31,31,31
86303,0.0840234609741852,74,74,0,74,0,74,0,10,10,10,10
86304,-0.264530669588535,30,31,1,31,1,29,-1,-34,-33,-33,-35
86305,0.0640267567833803,72,72,0,71,-1,72,0,8,8,7,8
86306,-0.0743323964980743,54,55,1,54,0,54,0,-10,-9,-10,-10
86307,0.222845628336381,92,92,0,92,0,92,0,28,28,28,28
86308,-0.448162246752077,6,7,1,7,1,5,-1,-58,-57,-57,-59
86309,0.232955205802012,93,93,0,93,0,94,1,29,29,29,30
86310,-0.260829514821573,30,31,1,31,1,30,0,-34,-33,-33,-34
86311,0.150790172224792,83,83,0,83,0,83,0,19,19,19,19
86312,0.199368573703232,89,89,0,89,0,89,0,25,25,25,25
86313,-0.338947943293586,20,21,1,21,1,19,-1,-44,-43,-43,-45
86314,0.467476808276457,123,122,-1,123,0,124,1,59,58,59,60
86315,-0.119219404651316,48,49,1,49,1,48,0,-16,-15,-15,-16
86316,-0.183367335805574,40,41,1,40,0,40,0,-24,-23,-24,-24
86317,0.105524808498003,77,77,0,77,0,77,0,13,13,13,13
86318,-0.309806838759033,24,25,1,25,1,23,-1,-40,-39,-39,-41
86319,-0.0677481373895014,55,55,0,55,0,55,0,-9,-9,-9,-9
86320,-0.444366587781345,7,7,0,7,0,6,-1,-57,-57,-57,-58
86321,-0.266466914000907,29,31,2,30,1,29,0,-35,-33,-34,-35
86322,-0.0860239206857352,52,53,1,53,1,52,0,-12,-11,-11,-12
86323,0.164387264972554,85,84,-1,84,-1,85,0,21,20,20,21
86324,-0.284433500496544,27,28,1,28,1,27,0,-37,-36,-36,-37
86325,-0.437362304249351,8,8,0,8,0,7,-1,-56,-56,-56,-57
86326,0.0776179669638175,73,73,0,73,0,74,1,9,9,9,10
86327,0.442359194624169,120,120,0,119,-1,121,1,56,56,55,57
86328,0.106529398765737,77,77,0,77,0,77,0,13,13,13,13
86329,-0.333113225695743,21,21,0,22,1,20,-1,-43,-43,-42,-44
86330,0.236701555574603,94,94,0,94,0,94,0,30,30,30,30
86331,0.0274296352004113,67,67,0,67,0,67,0,3,3,3,3
86332,-0.230372402594489,34,34,0,34,0,34,0,-30,-30,-30,-30
86333,0.129311075152311,80,79,-1,80,0,80,0,16,15,16,16
86334,0.20085687102915,89,89,0,89,0,90,1,25,25,25,26
86335,-0.149256046809966,44,45,1,45,1,44,0,-20,-19,-19,-20
86336,-0.49396766117879,0,0,0,1,1,0,0,-64,-64,-63,-64
86337,0.38824988160483,113,112,-1,112,-1,114,1,49,48,48,50
86338,-0.272346291082643,29,30,1,30,1,28,-1,-35,-34,-34,-36
86339,0.0925625154900228,75,75,0,75,0,76,1,11,11,11,12
86340,0.485386220038228,126,125,-1,125,-1,127,1,62,61,61,63
86341,-0.0940586273138425,51,52,1,52,1,51,0,-13,-12,-12,-13
86342,-0.271979795163813,29,30,1,30,1,28,-1,-35,-34,-34,-36
86343,0.482545040469899,125,125,0,125,0,126,1,61,61,61,62
86344,0.287553585825022,100,99,-1,99,-1,101,1,36,35,35,37
86345,0.285307211240872,100,99,-1,99,-1,101,1,36,35,35,37
86346,-0.460267673567676,5,5,0,5,0,4,-1,-59,-59,-59,-60
86347,0.199209147438088,89,89,0,89,0,89,0,25,25,25,25
86348,-0.119475584400119,48,49,1,48,0,48,0,-16,-15,-16,-16
86349,-0.0919352212639084,52,52,0,52,0,52,0,-12,-12,-12,-12
86350,-0.113035321788928,49,49,0,49,0,49,0,-15,-15,-15,-15
86351,-0.46737712935038,4,4,0,4,0,3,-1,-60,-60,-60,-61
86352,-0.175887880947495,41,41,0,41,0,41,0,-23,-23,-23,-23
86353,-0.0916380450026145,52,52,0,52,0,52,0,-12,-12,-12,-12
86354,-0.0611073204692659,56,56,0,56,0,56,0,-8,-8,-8,-8
86355,-0.462103436768007,4,5,1,5,1,3,-1,-60,-59,-59,-61
86356,-0.0599231627211536,56,56,0,56,0,56,0,-8,-8,-8,-8
86357,0.176967143180986,86,86,0,86,0,87,1,22,22,22,23
86358,-0.0417055247328741,58,59,1,59,1,58,0,-6,-5,-5,-6
86359,-0.074019940391962,54,54,0,54,0,54,0,-10,-10,-10,-10
86360,-0.206656511025553,37,37,0,37,0,37,0,-27,-27,-27,-27
86361,0.474801606511978,124,124,0,124,0,125,1,60,60,60,61
86362,0.18994019924906,88,87,-1,88,0,88,0,24,23,24,24
86363,0.135689799515646,81,80,-1,81,0,81,0,17,16,17,17
86364,0.0982962668231321,76,76,0,76,0,76,0,12,12,12,12
86365,-0.18041887019745,40,40,0,41,1,40,0,-24,-24,-23,-24
86366,0.373330107548051,111,111,0,111,0,112,1,47,47,47,48
86367,-0.0637354540364022,55,56,1,56,1,55,0,-9,-8,-8,-9
86368,-0.404709033862676,12,12,0,12,0,11,-1,-52,-52,-52,-53
86369,0.254443421850609,96,96,0,96,0,97,1,32,32,32,33
86370,-0.262814089611698,30,31,1,31,1,29,-1,-34,-33,-33,-35
86371,-0.24678582597039,32,32,0,32,0,31,-1,-32,-32,-32,-33
86372,0.380080580388633,112,111,-1,111,-1,113,1,48,47,47,49
86373,-0.35407851873375,18,19,1,19,1,17,-1,-46,-45,-45,-47
86374,-0.00213017070461108,63,64,1,63,0,63,0,-1,0,-1,-1
86375,0.0385817139338097,68,68,0,68,0,69,1,4,4,4,5
86376,-0.15365275553023,44,44,0,44,0,44,0,-20,-20,-20,-20
86377,-0.419708110569159,10,10,0,10,0,9,-1,-54,-54,-54,-55
86378,-0.218190954278521,36,36,0,36,0,35,-1,-28,-28,-28,-29
86379,-0.364512673091996,17,18,1,18,1,16,-1,-47,-46,-46,-48
86380,0.36649029874856,110,110,0,110,0,111,1,46,46,46,47
86381,-0.210909627989531,37,36,-1,37,0,36,-1,-27,-28,-27,-28
86382,0.408753527332093,116,115,-1,115,-1,117,1,52,51,51,53
86383,-0.357125986530188,18,19,1,19,1,17,-1,-46,-45,-45,-47
86384,0.28489398941758,100,99,-1,99,-1,101,1,36,35,35,37
86385,0.176841511552565,86,86,0,86,0,86,0,22,22,22,22
86386,-0.228591158060288,34,35,1,34,0,34,0,-30,-29,-30,-30
86387,0.246426019642063,95,95,0,95,0,96,1,31,31,31,32
86388,0.169836020850415,85,85,0,85,0,86,1,21,21,21,22
86389,-0.134725244912702,46,47,1,46,0,46,0,-18,-17,-18,-18
86390,0.0205908747100163,66,66,0,66,0,66,0,2,2,2,2
86391,-0.362992355653816,17,18,1,18,1,16,-1,-47,-46,-46,-48
86392,0.136550613511709,81,81,0,81,0,81,0,17,17,17,17
86393,0.366075810534519,110,109,-1,110,0,111,1,46,45,46,47
86394,0.447739959938979,121,120,-1,120,-1,122,1,57,56,56,58
86395,0.0648998784351474,72,71,-1,71,-1,72,0,8,7,7,8
86396,0.353395945577725,109,108,-1,108,-1,109,0,45,44,44,45
86397,0.0835234665124319,74,74,0,74,0,74,0,10,10,10,10
86398,-0.251034992722866,31,32,1,32,1,31,0,-33,-32,-32,-33
86399,-0.45688926838295,5,6,1,6,1,4,-1,-59,-58,-58,-60
86400,-0.328927775172964,21,22,1,22,1,21,0,-43,-42,-42,-43
86401,0.15879967291213,84,83,-1,84,0,84,0,20,19,20,20
86402,-0.213420293830983,36,36,0,36,0,36,0,-28,-28,-28,-28
86403,0.43928183942654,120,119,-1,119,-1,121,1,56,55,55,57
86404,-0.0523083312333849,57,57,0,57,0,57,0,-7,-7,-7,-7
86405,0.494883419168869,127,126,-1,126,-1,127,0,63,62,62,63
86406,-0.376501275045346,15,16,1,16,1,15,0,-49,-48,-48,-49
86407,0.377946355816568,112,111,-1,111,-1,113,1,48,47,47,49
86408,0.174608771525805,86,86,0,86,0,86,0,22,22,22,22
86409,-0.464894634534705,4,5,1,5,1,3,-1,-60,-59,-59,-61
86410,-0.437418395865288,8,8,0,8,0,7,-1,-56,-56,-56,-57
86411,0.482397770688347,125,125,0,125,0,126,1,61,61,61,62
86412,0.215858244438611,91,91,0,91,0,92,1,27,27,27,28
86413,-0.403112385658905,12,13,1,13,1,11,-1,-52,-51,-51,-53
86414,0.0997943989850518,76,76,0,76,0,76,0,12,12,12,12
86415,0.213245896175432,91,90,-1,91,0,91,0,27,26,27,27
86416,0.0939137509084057,76,75,-1,75,-1,76,0,12,11,11,12
86417,0.0380457446906106,68,68,0,68,0,68,0,4,4,4,4
86418,-0.342234457784289,20,21,1,21,1,19,-1,-44,-43,-43,-45
86419,-0.0511759380168251,57,57,0,57,0,57,0,-7,-7,-7,-7
86420,0.147849179386879,82,82,0,82,0,83,1,18,18,18,19
86421,0.0675192216224308,72,71,-1,72,0,72,0,8,7,8,8
86422,-0.175734703044676,41,41,0,41,0,41,0,-23,-23,-23,-23
86423,0.308480689545159,103,102,-1,102,-1,104,1,39,38,38,40
86424,-0.463775283323361,4,5,1,5,1,3,-1,-60,-59,-59,-61
86425,0.26517820292428,97,97,0,96,-1,98,1,33,33,32,34
86426,-0.405787952336971,12,12,0,12,0,11,-1,-52,-52,-52,-53
86427,-0.356879173805477,18,19,1,19,1,17,-1,-46,-45,-45,-47
86428,0.30238651587108,102,101,-1,101,-1,103,1,38,37,37,39
86429,-0.473073669719662,3,4,1,4,1,2,-1,-61,-60,-60,-62
86430,0.430874420620548,119,118,-1,118,-1,120,1,55,54,54,56
86431,-0.237778700579863,33,33,0,33,0,33,0,-31,-31,-31,-31
86432,0.113038310002693,78,78,0,78,0,78,0,14,14,14,14
86433,-0.0217759782395501,61,61,0,61,0,61,0,-3,-3,-3,-3
86434,-0.22873032321234,34,34,0,34,0,34,0,-30,-30,-30,-30
86435,0.306842323448585,103,102,-1,102,-1,103,0,39,38,38,39
86436,0.202019687010974,89,89,0,89,0,90,1,25,25,25,26
86437,0.00942154181581334,65,64,-1,64,-1,65,0,1,0,0,1
86438,0.259921009247601,97,96,-1,96,-1,97,0,33,32,32,33
86439,0.28622715504691,100,99,-1,99,-1,101,1,36,35,35,37
86440,0.0626981832801046,72,71,-1,71,-1,72,0,8,7,7,8
86441,0.479960097566325,125,124,-1,124,-1,126,1,61,60,60,62
86442,-0.176528504431658,41,41,0,41,0,41,0,-23,-23,-23,-23
86443,0.0623673046312191,71,71,0,71,0,72,1,7,7,7,8
86444,-0.40719143498967,11,12,1,12,1,11,0,-53,-52,-52,-53
86445,-0.218342612794927,36,35,-1,36,0,35,-1,-28,-29,-28,-29
86446,0.133389720428409,81,80,-1,80,-1,81,0,17,16,16,17
86447,-0.20082047541254,38,38,0,38,0,37,-1,-26,-26,-26,-27
86448,-0.0846357291860997,53,53,0,53,0,52,-1,-11,-11,-11,-12
86449,0.133593479949678,81,80,-1,80,-1,81,0,17,16,16,17
86450,0.356624774680212,109,109,0,108,-1,110,1,45,45,44,46
86451,0.210223027916358,90,90,0,90,0,91,1,26,26,26,27
86452,0.236941677863448,94,94,0,94,0,94,0,30,30,30,30
86453,-0.0594560908498871,56,56,0,56,0,56,0,-8,-8,-8,-8
86454,-0.287568799662454,27,28,1,28,1,26,-1,-37,-36,-36,-38
86455,0.195571896033573,89,88,-1,88,-1,89,0,25,24,24,25
86456,0.188094047553353,88,87,-1,87,-1,88,0,24,23,23,24
86457,0.00372054404383404,64,64,0,64,0,64,0,0,0,0,0
86458,0.00747429993363369,64,64,0,64,0,64,0,0,0,0,0
86459,-0.0190004545339768,61,62,1,62,1,61,0,-3,-2,-2,-3
86460,0.112688959482865,78,78,0,78,0,78,0,14,14,14,14
86461,0.295832014593469,101,100,-1,100,-1,102,1,37,36,36,38
86462,0.24489932586976,95,95,0,95,0,95,0,31,31,31,31
86463,0.0390763616663818,69,68,-1,68,-1,69,0,5,4,4,5
86464,0.49974807518839,127,127,0,127,0,127,0,63,63,63,63
86465,-0.111287481623681,49,50,1,50,1,49,0,-15,-14,-14,-15
86466,0.255805527016996,96,96,0,96,0,97,1,32,32,32,33
86467,0.418423022164669,117,116,-1,116,-1,118,1,53,52,52,54
86468,-0.0897839629099405,52,52,0,52,0,52,0,-12,-12,-12,-12
86469,0.16566698021684,85,85,0,85,0,85,0,21,21,21,21
86470,-0.439848825386226,7,8,1,8,1,6,-1,-57,-56,-56,-58
86471,-0.45671873560558,5,6,1,6,1,4,-1,-59,-58,-58,-60
86472,0.248546480427441,95,95,0,95,0,96,1,31,31,31,32
86473,0.238356339559213,94,94,0,94,0,94,0,30,30,30,30
86474,-0.403381558856033,12,13,1,13,1,11,-1,-52,-51,-51,-53
86475,-0.158355584224264,43,43,0,43,0,43,0,-21,-21,-21,-21
86476,0.177507331727005,86,86,0,86,0,87,1,22,22,22,23
86477,0.373879707216669,111,110,-1,111,0,112,1,47,46,47,48
86478,-0.422977874234874,9,10,1,10,1,9,0,-55,-54,-54,-55
86479,-0.495972410007829,0,0,0,1,1,0,0,-64,-64,-63,-64
86480,0.343942705884797,108,107,-1,107,-1,108,0,44,43,43,44
86481,-0.0611339238830091,56,56,0,56,0,56,0,-8,-8,-8,-8
86482,0.435988009437881,119,119,0,119,0,120,1,55,55,55,56
86483,-0.361789963485852,17,18,1,18,1,16,-1,-47,-46,-46,-48
86484,-0.327889793330094,22,23,1,22,0,21,-1,-42,-41,-42,-43
86485,0.294235718075909,101,100,-1,100,-1,102,1,37,36,36,38
86486,-0.381300058318916,15,16,1,15,0,14,-1,-49,-48,-49,-50
86487,0.406825523045627,116,115,-1,115,-1,116,0,52,51,51,52
86488,0.164264190531258,85,84,-1,84,-1,85,0,21,20,20,21
